id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
30638114,"Loft-like + Roomy Dumbo Studio w/ Office, Doorman by Blueground",107434423,Blueground,Brooklyn,DUMBO,40.70372,-73.98545,Entire home/apt,30,0,,,232,349
21038471,"Sunny, spacious room in Bedstuy",100841539,Tiffany,Brooklyn,Bedford-Stuyvesant,40.68873,-73.93881,Private room,1,118,2019-06-20,5.48,1,21
13978036,2 BDR in Bushwick Brooklyn!,22484243,Andrew,Brooklyn,Bushwick,40.69647,-73.92474,Entire home/apt,3,102,2019-06-29,2.82,1,31
15721683,Your home while you explore NYC! Near Central Park,101569412,Agnes,Manhattan,East Harlem,40.78918,-73.94651999999999,Entire home/apt,7,17,2018-09-17,0.54,1,11
24277232,Rockaway Beach House,139105717,Larry,Queens,Arverne,40.59103,-73.79496999999999,Entire home/apt,2,0,,,1,0
24143,"Williamsburg—Steps To Subway, Private Bath&Balcony",97219,Seth,Brooklyn,Williamsburg,40.71332,-73.94176999999999,Private room,3,335,2019-05-29,3.02,1,152
18650087,Red Flower,21854022,Paul,Manhattan,Harlem,40.8225,-73.94493,Entire home/apt,1,78,2019-07-07,3.0,1,84
26467543,Huge Moroccan Loft in Little Italy,22583075,Jonathan,Manhattan,Little Italy,40.71737,-73.99861,Entire home/apt,2,2,2018-08-14,0.18,1,0
5728500,Cozy Private Room in Astoria,23185328,Deniz,Queens,Ditmars Steinway,40.77842,-73.90994,Private room,1,34,2017-01-23,0.66,2,129
1342507,Brooklyn duplex 10 mins to U Square,7281456,Fabiano,Brooklyn,Williamsburg,40.70816,-73.93930999999999,Entire home/apt,2,24,2019-01-03,0.53,1,296
35033521,Shared room in Midtown Near Times Square 5,263880607,Ahmet,Manhattan,Hell's Kitchen,40.76356,-73.98814,Shared room,1,2,2019-06-23,1.62,7,362
253548,Well Kept  Private Room around  Brighton  Beach,1331493,Olia,Brooklyn,Brighton Beach,40.58147,-73.96726,Private room,1,2,2015-06-25,0.04,1,303
10833173,Cozy 2BR in the heart of Wburg,1334808,Kristina,Brooklyn,Williamsburg,40.71414,-73.95761,Entire home/apt,5,0,,,2,0
25255214,"Brooklyn Duplex Townhouse, Deck & Garden",849248,"Brian,Gigi & Clementine",Brooklyn,Sunset Park,40.65986,-73.99684,Entire home/apt,4,2,2019-01-01,0.18,1,3
793951,Beautiful Bedroom in Harlem,4182834,Cruz,Manhattan,Harlem,40.82169,-73.93881999999999,Private room,1,52,2017-08-14,0.66,1,0
17477606,PRIME LOCATION LORIMER L TRAIN,118378908,Jose,Brooklyn,Williamsburg,40.71531,-73.94986,Private room,1,15,2019-05-25,0.56,6,325
13105778,Entire Astoria Hardwood Floor 1 BR Apartment,72839296,Megahn,Queens,Long Island City,40.76235,-73.92973,Entire home/apt,2,16,2016-12-10,0.44,1,0
30902549,River View Apartment,44628416,Max,Manhattan,Washington Heights,40.85573,-73.93987,Entire home/apt,2,12,2019-06-18,1.89,1,122
4338548,Gorgeous Sunny Bohemian Duplex with Garden,910592,Angie And Matthew,Brooklyn,Bedford-Stuyvesant,40.6845,-73.93968000000001,Entire home/apt,1,10,2019-01-26,0.18,1,4
31162245,Beautiful Brooklyn Apartment: The Red Room,232578558,Nick & D.,Brooklyn,East Flatbush,40.64227,-73.94702,Private room,1,2,2019-04-22,0.36,5,0
27808723,A beautiful home for vacation,152246149,Catherine,Bronx,Throgs Neck,40.83148,-73.82930999999999,Private room,1,23,2019-06-21,2.18,5,365
15009618,Huge private bedroom in the heart of Times Square,37333386,Bianca,Manhattan,Hell's Kitchen,40.76408,-73.98996,Private room,1,98,2019-05-12,2.87,3,27
1086640,"1 Bedroom Apt Greenpoint, Brooklyn",5972975,Leigh,Brooklyn,Greenpoint,40.72613,-73.93915,Entire home/apt,2,2,2014-10-02,0.03,1,0
21308528,East Village/Lower East Side Artsy Flat,51547093,Kai Chieh,Manhattan,Lower East Side,40.72026,-73.98468000000001,Shared room,1,5,2018-03-09,0.24,2,0
22342076,Modern style brand new building in Brooklyn!!,75578529,Saki,Brooklyn,Flatbush,40.649,-73.95248000000001,Private room,2,0,,,1,0
25677687,Peaceful Room in Williamsburg,6787261,Anastasia,Brooklyn,Williamsburg,40.71021,-73.95563,Private room,2,6,2018-07-26,0.46,2,0
22266286,Gema's Place,44213272,Miss. G.,Queens,Ditmars Steinway,40.77216,-73.91252,Private room,30,0,,,5,234
23582823,Cozy and charming 01 bedroom studio,4436365,Marcelo,Queens,Woodside,40.75524,-73.90768,Entire home/apt,3,2,2019-06-04,1.5,1,180
6865662,"Loft style, chill, charming East Village sanctuary",29480685,Anna,Manhattan,East Village,40.72148,-73.98235,Entire home/apt,2,22,2019-07-02,0.45,1,1
12422777,Large room in 3 bedroom apartment,26819014,Zuri,Brooklyn,Cypress Hills,40.67893,-73.89423000000001,Private room,1,0,,,1,0
13476185,"1-bedroom in Midtown West, close to everything",6041148,Stephen,Manhattan,Hell's Kitchen,40.76571,-73.99101,Entire home/apt,3,2,2016-06-17,0.05,1,0
30392569,"Picture-perfect Flatiron Studio w/ Rooftop + Gym, by Blueground",107434423,Blueground,Manhattan,Chelsea,40.74094,-73.99464,Entire home/apt,30,1,2019-02-03,0.19,232,330
31209182,LIC Spacious Bedroom in Luxury Building,131782045,Rylan,Queens,Long Island City,40.74946,-73.93854,Private room,5,0,,,1,0
15522627,Cozy Quiet Upgraded Prvt Rm in House in the Slope!,90771408,Albert,Brooklyn,South Slope,40.66565,-73.99172,Private room,1,30,2019-06-05,0.91,1,297
35842576,"Sunny, quiet 2 BR apt in the heart of Manhattan",200782217,Tara,Manhattan,Chelsea,40.74325,-73.99528000000001,Entire home/apt,3,0,,,1,169
28911697,Cozy Artist Room,70230403,Sonya,Brooklyn,Bushwick,40.69677,-73.92688000000001,Private room,1,1,2018-10-22,0.12,1,0
22193183,Bright bedroom with balcony in Williamsburg,23793668,Annalise,Brooklyn,Williamsburg,40.71312,-73.9517,Private room,2,4,2019-04-09,0.28,1,0
6717544,Relaxing Home for your NY Trip,35174506,Michelle,Brooklyn,Bensonhurst,40.61625,-73.9916,Private room,2,9,2019-06-23,1.41,1,81
3265407,Sunny Brooklyn room,9944244,Linnea,Brooklyn,Prospect Heights,40.67303,-73.96424,Private room,7,11,2019-04-27,0.18,1,0
9369426,Spacious Bushwick 1Br off Morgan L. Sleeps 2.,943095,Talia,Brooklyn,Bushwick,40.70267,-73.92923,Entire home/apt,2,2,2017-07-20,0.07,1,0
14627819,Room on 5th Ave between Washington Sq and Union Sq,8525424,Rafael,Manhattan,Greenwich Village,40.73383,-73.99509,Private room,4,2,2017-01-01,0.06,1,0
30531953,SUPERIOR KING ROOM -PRIME WILLIAMSBURG,198861577,Novo,Brooklyn,Williamsburg,40.72132,-73.95463000000001,Private room,1,2,2019-04-04,0.6,5,90
26755790,vicky客栈2,180991373,Vicky,Queens,Flushing,40.74298,-73.82306,Private room,1,26,2019-07-07,2.34,5,46
33855990,Master Bedroom in Bushwick Minutes from Subways,64680664,Ariel,Brooklyn,Bushwick,40.6897,-73.91145999999999,Private room,2,8,2019-06-04,3.08,3,61
30392834,"Charming West Village Studio Oasis w/ Doorman, Gym by Blueground",107434423,Blueground,Manhattan,West Village,40.73021,-74.00379000000001,Entire home/apt,30,0,,,232,1
15603347,Comfortable room in a chic and modern house,515095,Mei,Brooklyn,Carroll Gardens,40.67855,-74.00075,Private room,2,74,2019-07-01,2.24,2,45
36392015,Room W/private bathroom.3 min to park and subway,156114168,Kateryna,Brooklyn,Prospect-Lefferts Gardens,40.66289,-73.96165,Private room,1,0,,,6,189
7149408,Cozy private room in Manhattan,37440707,Jacqui,Manhattan,Upper West Side,40.79355,-73.97122,Private room,1,0,,,1,0
12917422,Cozy Room in West Harlem NYC,20220930,Oge,Manhattan,Harlem,40.82143,-73.95651,Private room,7,1,2016-08-14,0.03,1,0
21540062,DaDukes Marvel,139879568,Alberto,Queens,Long Island City,40.7647,-73.93914000000001,Private room,1,63,2019-06-22,3.19,6,360
13298512,"Large Bedroom in Clinton Hill/Bed-Stuy, Brooklyn!",6444963,Tiffany,Brooklyn,Bedford-Stuyvesant,40.69041,-73.96025999999999,Private room,6,3,2019-02-11,0.08,1,3
35231663,Room in a Luxury Apartment + Gym + AC + Laundry,14332697,Guillard,Brooklyn,Bushwick,40.70078,-73.92803,Private room,6,1,2019-06-14,1.0,1,27
28456602,靠近机场交通方便明亮大房间#3,156547988,Minying,Queens,Ozone Park,40.67743,-73.84940999999999,Private room,1,5,2019-06-14,0.5,4,334
26879788,Cozy overnight bed by Central Park,197190247,Jacob,Manhattan,Hell's Kitchen,40.76587,-73.98878,Shared room,1,33,2019-06-08,2.79,7,225
7973933,The Blue Room,42082221,Katherine,Manhattan,Washington Heights,40.83713,-73.94343,Private room,1,3,2016-07-20,0.07,1,0
23922930,温馨小屋,179825270,Vicky,Queens,Flushing,40.74309,-73.82472,Private room,1,53,2019-06-23,3.47,1,341
31042303,Upper West Manhattan Luxurious Master Bedroom 5C,10415675,Yao & Rain,Manhattan,Harlem,40.82343,-73.95469,Private room,5,4,2019-05-27,1.11,7,237
7677595,"Bright, one-bedroom in Brooklyn",326952,Ingrid,Brooklyn,Prospect Heights,40.67309,-73.96354000000001,Entire home/apt,3,4,2015-11-25,0.09,1,0
17714306,Private Room in Brooklyn,53972872,Autumn,Brooklyn,Crown Heights,40.67186,-73.94094,Private room,1,6,2018-08-28,0.21,1,0
23882240,Large Studio in South Williamsburg,10132406,Michael,Brooklyn,Williamsburg,40.71015,-73.96591,Entire home/apt,3,2,2018-08-27,0.14,1,0
17269114,RH - Budget Friendly room in the Greenpoint Area!,11612872,Robert,Brooklyn,Greenpoint,40.73643,-73.95495,Private room,2,78,2019-06-07,2.68,3,14
21597223,ASTORIA Beautiful Room in Fully Renovated Apt,157087092,Leslie,Queens,Ditmars Steinway,40.7762,-73.90623000000001,Private room,1,0,,,1,0
21029678,Guest room in Greenpoint,15475460,Andre,Brooklyn,Greenpoint,40.73465,-73.95314,Private room,2,32,2019-05-18,1.51,1,70
27644,Sugar Hill Rest Stop ,119510,Emma,Manhattan,Harlem,40.82754,-73.94919,Entire home/apt,2,195,2019-07-01,2.03,1,318
12797047,Cute little Studio in East Village/Alphabet City,67311188,Viola,Manhattan,East Village,40.72125,-73.98058,Entire home/apt,5,1,2017-08-12,0.04,1,0
29751447,The Cozy Corner in BedStuy,223817242,Carla,Brooklyn,Bedford-Stuyvesant,40.687740000000005,-73.93699000000001,Entire home/apt,1,36,2019-06-23,4.62,1,334
13562635,West 55th street~Large 1BR~Columbus circle,2856748,Ruchi,Manhattan,Hell's Kitchen,40.76646,-73.98649,Entire home/apt,30,0,,,49,365
29903363,Huge Sunny Bedroom 1min from Central Park!,96647029,Maxi,Manhattan,Upper West Side,40.79481,-73.96437,Private room,6,3,2019-03-31,0.37,1,6
31090120,"Elegant & Quiet & Convenient 紐約清雅居,地鐵公車便利,步行3分鐘到超市",56403037,Jane,Queens,Ozone Park,40.68757,-73.85084,Private room,1,3,2019-05-30,1.55,3,119
13578125,Whimsical Greenpoint Get Away,71308956,Anthony,Brooklyn,Greenpoint,40.72429,-73.94534,Entire home/apt,3,1,2016-07-18,0.03,1,0
17356639,Spacious Brooklyn One Bedroom/Loft***Morgan L Stop,40313256,Joey,Brooklyn,Williamsburg,40.70552,-73.93,Entire home/apt,4,0,,,1,0
22842989,"Incredible VIEW, Incredible PRICE",21283448,Matt,Brooklyn,Prospect-Lefferts Gardens,40.65888,-73.95959,Entire home/apt,4,37,2019-01-02,2.18,1,0
13986672,Bedroom in industrial huge loft in Greenpoint,1558222,Nikki,Brooklyn,Greenpoint,40.72828,-73.94225,Private room,5,0,,,3,0
34061088,"Bright, Spacious Studio near Water in Lux Highrise",73670220,Maya,Manhattan,Financial District,40.70673,-74.01518,Entire home/apt,5,4,2019-06-26,2.11,1,9
34008808,"Open Midtown 2BR w/ Doorman, Gym, 5 min walk to Subway, by Blueground",107434423,Blueground,Manhattan,Midtown,40.74546,-73.98679,Entire home/apt,30,0,,,232,341
9595222,Cozy Park Slope Apartment,4397614,Sarah,Brooklyn,Park Slope,40.678090000000005,-73.97324,Entire home/apt,1,0,,,1,0
4686678,LARGE GREAT STUDIO HELLS KITCHEN,7759020,Valmik,Manhattan,Hell's Kitchen,40.76663,-73.9895,Entire home/apt,1,3,2015-06-08,0.05,1,0
25135772,Comfy one bedroom with backyard,189971299,Karen,Manhattan,Upper West Side,40.8004,-73.96866999999999,Entire home/apt,3,23,2019-06-30,1.8,1,283
17559679,Trendy Carroll Gardens Boutique apartment,119190733,Sharon,Brooklyn,Carroll Gardens,40.68196,-73.99944,Entire home/apt,7,1,2017-04-01,0.04,1,0
34999766,Converted 2 Bed 1 Bath Murry Hill,221200420,Adam,Manhattan,Murray Hill,40.74442,-73.9717,Entire home/apt,30,0,,,23,343
23501343,Columbia University Area,175497286,Jacob,Manhattan,Washington Heights,40.83705,-73.93843000000001,Private room,1,2,2018-06-19,0.13,1,341
36175342,South Park Slope 2 BR Garden-Level - Brand New!,48164151,Todd,Brooklyn,Sunset Park,40.66294,-73.99146,Entire home/apt,3,0,,,1,85
35260483,Cozy Apartment minutes to Central Park,24237725,Jacopo,Manhattan,Hell's Kitchen,40.76476,-73.98871,Entire home/apt,7,0,,,1,5
33098823,Luxury Two Bedroom on High Floor with Great Views,248975053,Richard,Manhattan,Financial District,40.7068,-74.00632,Entire home/apt,2,12,2019-06-24,3.87,1,24
22067764,Williamsburg - great view and elevator into apt,24051464,Martin,Brooklyn,Williamsburg,40.71811,-73.94414,Private room,1,1,2017-12-12,0.05,1,0
29966192,The Cozy Place,221442773,Carlos & Vielca,Bronx,Pelham Bay,40.84391,-73.83171,Entire home/apt,2,8,2019-01-01,1.05,1,360
17759520,Harlem Triplex,3726131,John,Manhattan,Harlem,40.80766,-73.94341999999999,Entire home/apt,6,2,2018-04-08,0.09,2,72
33363084,E community that is commercially (Website hidden by Airbnb) smoke,242175033,Alex,Bronx,Allerton,40.86003,-73.86584,Entire home/apt,1,28,2019-07-02,8.32,1,74
15845077,"Sunny, 1 Bedroom in Bedstuy, Brooklyn",14566486,Daisy,Brooklyn,Bedford-Stuyvesant,40.68434,-73.95399,Entire home/apt,7,1,2016-11-07,0.03,1,0
20467141,Private Bed and Bath by Morningside/Central Park!,22822259,Kellie,Manhattan,Harlem,40.80666,-73.95703,Private room,2,67,2019-07-06,2.99,1,63
32472366,Cozy quiet room in basement apt with mirrors & tv!,109516888,Becky,Manhattan,Morningside Heights,40.81052,-73.95973000000001,Private room,6,1,2019-03-11,0.25,1,252
12644989,Modern high-end studio!,9997184,Kelly,Manhattan,Upper West Side,40.79376,-73.96734000000001,Entire home/apt,2,10,2016-09-01,0.26,1,0
26132476,Sunny private room 10 minutes from Times Sq. 53E3,190921808,John,Manhattan,Hell's Kitchen,40.75544,-73.99721,Private room,30,5,2019-05-08,0.55,47,365
13952428,Cozy room w/private entrance in East Williamsburg,67961258,Kaitlin,Brooklyn,Williamsburg,40.70883,-73.93873,Private room,1,14,2017-04-12,0.4,1,0
15053461,"Home 4 Medical Professionals- The ""Fasciculation""",26377263,Stat,Queens,Edgemere,40.59324,-73.77288,Private room,30,1,2017-08-05,0.04,43,354
30325586,Nice and artsy apartment in East Village,26671786,Sherry,Manhattan,East Village,40.7233,-73.97882,Private room,1,4,2019-05-27,0.61,1,0
21834937,Beautiful & spacious room 15 mins to Manhattan,14540215,Merisa,Brooklyn,Bushwick,40.69834,-73.93436,Private room,14,1,2018-01-08,0.05,1,0
30193183,*NO GUEST SERVICE FEE* Beekman Tower Studio Suite  #5,205031545,Red Awning,Manhattan,Midtown,40.752320000000005,-73.96696,Entire home/apt,28,1,2019-05-20,0.6,49,234
8866435,RARE & AWESOME Williamsburg Loft!,3629010,William,Brooklyn,Williamsburg,40.71248,-73.96679,Entire home/apt,20,0,,,1,0
34214603,Sonder | 11th Ave | Vibrant 1BR + Gym,219517861,Sonder (NYC),Manhattan,Hell's Kitchen,40.76198,-73.99644,Entire home/apt,29,0,,,327,334
21695415,"Beautiful, private 1 BR Apt in Hamilton Heights",42237462,Stephanie,Manhattan,Harlem,40.82722,-73.9457,Entire home/apt,6,4,2018-09-29,0.2,1,0
28690074,Spacious Cozy Private Room close to Central Park,214135354,Min,Manhattan,Upper East Side,40.77601,-73.95114000000001,Private room,1,75,2019-06-30,7.76,2,283
16441625,"Sunny FULL FLOOR 2 bedroom in Greenpoint, Brooklyn",1239078,Michael,Brooklyn,Greenpoint,40.72607,-73.95777,Entire home/apt,2,30,2017-10-06,1.01,2,0
16546557,1 Person Only 1 Bdrm LES HugeDeck,2859516,Raymond,Manhattan,Lower East Side,40.72198,-73.98785,Private room,2,77,2019-01-28,2.5,2,68
12360322,Cozy Bdr 15 min from Manhattan!,11626567,Francisco,Brooklyn,Williamsburg,40.70661,-73.93642,Private room,1,2,2016-04-17,0.05,1,0
2274084,3 Bedroom Apartment,11610321,Patrick,Manhattan,Kips Bay,40.74215,-73.98018,Entire home/apt,1,0,,,1,0
25545392,Typical New York City LOFT studio,191765199,Elena,Manhattan,Washington Heights,40.83354,-73.94203,Entire home/apt,1,72,2019-06-03,5.37,6,53
27470676,Country Living Magazine's Inn of the Month!,56283770,Lia,Manhattan,Upper East Side,40.76389,-73.96808,Entire home/apt,30,0,,,6,178
32865732,Park views and city fun for July & August,11175,Teri,Brooklyn,Prospect-Lefferts Gardens,40.6622,-73.96208,Entire home/apt,30,0,,,1,129
30057248,Beautiful Private bedroom for rent in Bushwick,221645033,Afrah,Brooklyn,Bushwick,40.70094,-73.91991999999999,Private room,1,1,2019-05-31,0.75,5,148
22237930,Cozy Bushwick room with lots of natural light,30548145,Gareth,Brooklyn,Bushwick,40.69385,-73.9096,Private room,14,0,,,1,0
4744487,Williamsburg Carriage House w/ yard,24487842,David,Brooklyn,Williamsburg,40.71181,-73.95736,Entire home/apt,30,29,2019-01-23,0.52,1,295
9108196,Cozy Room,45601111,Dlb,Queens,Laurelton,40.67106,-73.74833000000001,Private room,2,71,2019-01-29,1.72,5,282
30799010,Brand new building  with Manhattan view,52053537,Inna,Queens,Long Island City,40.75317,-73.94015,Entire home/apt,3,0,,,1,0
35190467,Decent room for rent,253969143,Kelly,Queens,Elmhurst,40.74283,-73.88899,Private room,2,0,,,1,179
27326744,Cozy NYC Retreat,25459,Christine,Manhattan,Harlem,40.82698,-73.93871,Private room,1,22,2019-06-29,2.33,2,105
28833210,Bright Room 20-203,115993835,Shimin,Brooklyn,Sunset Park,40.63867,-74.00681,Private room,1,12,2019-04-03,1.37,5,66
19307798,Stay in the heart of Little Italy/Chinatown!,23131509,Mohammad,Manhattan,Little Italy,40.71913,-73.9968,Shared room,2,0,,,1,0
31020087,Charming 1BR by Washington Square Park Heart of NY,231675945,Alex,Manhattan,West Village,40.73236,-74.00213000000001,Entire home/apt,3,20,2019-07-01,3.02,1,155
26563874,PrivateBed&BathLGAMetsTimeSqUSTAFlushingQueens,199745521,Nonie,Queens,Corona,40.75046,-73.85443000000001,Private room,2,19,2019-06-24,1.6,1,24
4393502,Attic Space - 三楼阁楼,21228368,Jessica,Queens,Forest Hills,40.7132,-73.84900999999999,Private room,1,1,2015-08-10,0.02,5,183
24656571,Shared Apartment 1 stop from Manhattan,55724558,Taylor,Queens,Long Island City,40.76003,-73.94111,Shared room,5,11,2019-05-16,0.78,5,90
3236977,Private 3 Floor Whole Hse/Garden,11494077,Melissa,Brooklyn,Carroll Gardens,40.68252,-73.99224,Entire home/apt,6,5,2019-07-05,0.08,1,321
4537389,New Years In New York City,22927481,Howard,Manhattan,Midtown,40.76377,-73.98103,Private room,3,0,,,3,0
5737678,Amazing room in Williamsburg!!!,6094516,Lupe,Brooklyn,Williamsburg,40.70905,-73.95152,Private room,1,0,,,1,0
27657263,Private Room in Spacious Apartment,45675260,Victoria,Brooklyn,Bushwick,40.69792,-73.91886,Private room,3,5,2019-01-02,0.48,2,6
29328939,3 Beds in Private Room 2 - 20 Minutes to Manhattan,220149091,Peter,Brooklyn,Bedford-Stuyvesant,40.69397,-73.94921,Private room,2,26,2019-06-23,3.06,4,339
33448532,Tribeca Apt w/ Rooftop Views,251986333,Juliet,Manhattan,Civic Center,40.71626,-74.00256999999999,Private room,4,5,2019-06-06,1.97,1,327
26359622,"Studio in East Village  Manhattan, NYC",3282282,Phil,Manhattan,Lower East Side,40.72119,-73.98339,Entire home/apt,2,32,2019-06-26,2.67,1,3
446367,"Best Block, NYC!  July 25-Aug 18",2216673,Joy,Manhattan,Upper West Side,40.77593,-73.97699,Entire home/apt,4,22,2019-06-10,0.27,1,239
10038776,Newly renovated room/ 10min LGA #1,51531044,Angela,Queens,Jackson Heights,40.75164,-73.87644,Private room,1,84,2019-06-16,2.1,4,302
22032243,Historical Midtown East Retreat - Steps to the U.N,160892059,Cooper,Manhattan,Midtown,40.75292,-73.96386,Entire home/apt,5,16,2019-06-14,0.84,1,173
29959810,Brooklyn Home With A View,151901555,Brad,Brooklyn,Williamsburg,40.71365,-73.93838000000001,Entire home/apt,4,2,2019-01-01,0.25,1,1
21487220,UES 1BR Oasis,156081840,Oren,Manhattan,Upper East Side,40.76767,-73.95609,Entire home/apt,2,7,2019-05-06,0.37,1,0
36039574,★Premier Queen Room with Balcony ★,270874051,Hotel Vetiver,Queens,Long Island City,40.753,-73.93485,Private room,1,0,,,8,319
32871846,The Artist,18170444,Sebastian,Brooklyn,Carroll Gardens,40.68133,-73.99944,Private room,2,20,2019-06-23,5.5,2,154
333323,Cozy bedroom near Times Square,1698391,Pat,Manhattan,Hell's Kitchen,40.76186,-73.99165,Private room,2,118,2019-07-01,2.11,3,312
16770311,Spacious Artist Bedroom — 30 Min to Manhattan!,16139880,Ksenia & Masha,Brooklyn,Bedford-Stuyvesant,40.67692,-73.91541,Private room,3,16,2019-06-08,0.53,6,57
9594995,Beautiful private 1BR apt in Harlem,49661200,Alex And Tom,Manhattan,Harlem,40.82458,-73.95038000000001,Entire home/apt,1,287,2019-06-21,6.57,1,198
15144105,Cosy room in Brooklyn Apartment,75458749,Beck,Brooklyn,Flatbush,40.64026,-73.95347,Private room,3,2,2016-10-19,0.06,2,0
7917251,"Amazing LES apt - cool, bright...",41747327,Amy,Manhattan,Lower East Side,40.71909,-73.99028,Entire home/apt,1,98,2019-06-23,2.13,1,240
7272453,East Village Spacious Room,38076944,Hanna,Manhattan,East Village,40.73031,-73.98784,Private room,3,0,,,1,0
