CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
714940608,36,M,2,High School,Divorced,$40K - $60K,Blue,36,3,3,2,2686.0,1733,953.0,0.706,2057,53,0.71,0.645
709418508,45,M,2,Graduate,Married,$60K - $80K,Blue,35,1,2,3,7653.0,1693,5960.0,0.6829999999999999,7508,93,0.5760000000000001,0.221
771776808,44,M,4,Uneducated,Married,$40K - $60K,Blue,33,5,4,3,1527.0,0,1527.0,0.531,1877,38,0.462,0.0
716162583,45,F,0,Unknown,Single,Less than $40K,Blue,36,6,2,3,3230.0,2517,713.0,0.615,1931,57,0.425,0.779
735417408,37,M,2,High School,Married,$60K - $80K,Blue,30,4,1,2,2218.0,1266,952.0,0.7090000000000001,1941,58,0.568,0.5710000000000001
792098883,37,M,2,Doctorate,Single,$120K +,Blue,31,2,1,3,2360.0,1204,1156.0,0.539,3696,82,0.8220000000000001,0.51
709837308,34,F,3,Graduate,Single,Unknown,Blue,19,6,1,2,7531.0,0,7531.0,1.007,3833,71,0.578,0.0
720626058,37,M,1,Graduate,Single,$80K - $120K,Blue,24,4,4,4,34516.0,934,33582.0,0.6809999999999999,1768,52,0.5760000000000001,0.027
715253433,48,M,4,Unknown,Single,$80K - $120K,Blue,38,5,2,3,5543.0,1372,4171.0,0.7440000000000001,5266,79,0.795,0.248
715232058,61,M,0,Post-Graduate,Married,$40K - $60K,Blue,53,5,1,2,5561.0,1434,4127.0,1.423,1820,42,0.826,0.258
709127808,48,M,3,Post-Graduate,Divorced,$60K - $80K,Blue,35,5,2,1,6243.0,1331,4912.0,0.8,3502,57,1.036,0.213
771886233,48,M,1,Unknown,Married,$60K - $80K,Silver,37,6,3,5,25270.0,1090,24180.0,0.8190000000000001,1941,51,1.318,0.043
721428333,47,F,3,Unknown,Unknown,Less than $40K,Blue,34,4,2,1,8109.0,541,7568.0,0.958,3609,77,0.604,0.067
708360108,50,M,1,College,Single,$40K - $60K,Blue,41,3,1,1,2800.0,1338,1462.0,0.818,4869,90,0.8,0.478
710406633,51,F,3,Uneducated,Married,Unknown,Blue,36,3,3,2,3664.0,0,3664.0,0.8390000000000001,1168,31,0.409,0.0
715474833,37,M,2,College,Single,$80K - $120K,Blue,36,3,2,2,12944.0,1399,11545.0,0.507,4389,84,0.68,0.108
718368333,26,M,0,College,Unknown,Less than $40K,Blue,13,6,1,2,5713.0,789,4924.0,0.6779999999999999,3323,61,0.525,0.138
718785483,38,M,1,Doctorate,Single,$80K - $120K,Silver,29,6,3,3,34516.0,1435,33081.0,1.13,4238,85,0.809,0.042
712943508,48,F,5,Graduate,Married,Less than $40K,Blue,36,5,3,0,6921.0,1023,5898.0,0.816,4608,79,0.927,0.148
802856508,42,M,2,Graduate,Single,$80K - $120K,Blue,36,6,3,1,26690.0,0,26690.0,1.144,4363,76,1.054,0.0
711048783,41,M,4,Doctorate,Married,$80K - $120K,Blue,29,3,3,3,33405.0,0,33405.0,0.535,1345,34,0.619,0.0
778722033,44,F,2,Uneducated,Married,Less than $40K,Blue,28,2,2,0,2275.0,1265,1010.0,0.755,5626,77,1.081,0.556
790048158,46,F,4,College,Married,Less than $40K,Blue,38,3,3,3,8881.0,1865,7016.0,1.279,2632,54,1.077,0.21
717570258,46,M,5,Graduate,Married,Less than $40K,Blue,35,6,2,2,2206.0,1722,484.0,0.973,4455,67,0.763,0.7809999999999999
717489033,27,F,0,High School,Single,Less than $40K,Blue,18,6,1,4,1438.3,0,1438.3,0.7809999999999999,2641,40,0.6,0.0
719249733,54,M,1,Unknown,Single,$80K - $120K,Blue,36,6,2,2,30011.0,1232,28779.0,0.944,1676,41,0.7829999999999999,0.0409999999999999
712484733,47,M,5,Unknown,Single,$60K - $80K,Blue,32,6,2,3,8823.0,2517,6306.0,0.812,4674,85,0.848,0.285
708386958,47,F,3,Unknown,Married,Less than $40K,Blue,34,3,3,2,1561.0,0,1561.0,0.502,1947,28,0.556,0.0
789415983,36,M,3,Graduate,Married,$60K - $80K,Blue,27,4,3,2,12397.0,1001,11396.0,0.7559999999999999,1888,42,0.4479999999999999,0.081
713600958,50,M,1,Unknown,Married,$120K +,Blue,38,4,5,3,34516.0,2076,32440.0,0.812,3647,65,0.667,0.06
814611633,47,F,2,Uneducated,Single,Less than $40K,Blue,42,3,1,2,2271.0,2154,117.0,1.13,4150,69,0.865,0.948
711814608,41,F,5,High School,Married,$40K - $60K,Silver,36,2,1,1,19281.0,1805,17476.0,0.893,15423,110,0.6920000000000001,0.094
708637758,49,F,3,Graduate,Single,Unknown,Blue,37,4,3,4,17345.0,545,16800.0,0.905,3523,64,0.8290000000000001,0.031
717987258,43,F,3,Unknown,Single,$40K - $60K,Blue,36,5,2,4,2594.0,1686,908.0,0.624,4503,67,0.8109999999999999,0.65
814092858,49,F,3,Graduate,Unknown,Unknown,Blue,44,5,2,1,2222.0,694,1528.0,0.903,4372,65,0.711,0.312
711736083,47,F,4,College,Divorced,Unknown,Blue,36,4,3,3,6769.0,274,6495.0,0.998,4885,54,0.35,0.04
708805908,30,M,2,Graduate,Married,Less than $40K,Silver,18,1,1,3,10017.0,726,9291.0,0.924,9299,68,0.619,0.072
788946783,50,M,2,Unknown,Single,$120K +,Blue,36,5,1,3,9697.0,0,9697.0,0.759,1812,50,0.923,0.0
756624183,51,F,3,Graduate,Married,Less than $40K,Blue,44,6,1,3,7742.0,2024,5718.0,0.929,3507,69,0.568,0.261
779032308,46,M,3,High School,Married,$80K - $120K,Blue,27,4,2,3,4964.0,2316,2648.0,0.7929999999999999,3279,66,0.941,0.467
709523508,65,F,0,Uneducated,Unknown,Less than $40K,Silver,53,5,1,2,11097.0,0,11097.0,0.648,4836,83,0.5660000000000001,0.0
780653208,47,F,3,College,Married,Less than $40K,Blue,36,5,4,2,3300.0,2517,783.0,0.94,3784,55,1.115,0.763
710841183,54,M,1,High School,Single,$60K - $80K,Blue,34,5,2,0,13940.0,2109,11831.0,0.66,15577,114,0.754,0.151
718186233,34,F,3,Uneducated,Single,Less than $40K,Blue,26,4,2,3,3234.0,971,2263.0,0.79,3989,71,0.868,0.3
718292283,52,F,1,High School,Single,$40K - $60K,Blue,42,1,3,1,3416.0,1970,1446.0,0.804,8254,75,0.596,0.5770000000000001
717895833,55,M,3,College,Single,$120K +,Blue,44,2,2,3,6455.0,1837,4618.0,0.7170000000000001,8001,99,0.7070000000000001,0.285
713371233,43,F,1,Graduate,Married,Less than $40K,Silver,31,5,1,2,11583.0,631,10952.0,0.7140000000000001,3320,55,0.774,0.054
708382083,49,M,5,High School,Married,$80K - $120K,Blue,36,6,2,2,2292.0,0,2292.0,0.976,2584,60,0.5,0.0
715915458,47,F,2,Graduate,Married,Less than $40K,Blue,34,5,2,2,3156.0,1644,1512.0,1.052,1151,31,1.385,0.521
720449208,34,F,1,College,Married,Less than $40K,Blue,16,6,1,4,2221.0,1814,407.0,0.82,4758,64,0.6409999999999999,0.8170000000000001
771500358,43,F,2,Uneducated,Divorced,Less than $40K,Blue,31,5,3,1,4332.0,1313,3019.0,0.6709999999999999,4093,84,0.826,0.303
713343333,42,M,3,Unknown,Married,$40K - $60K,Blue,29,4,3,4,6698.0,1327,5371.0,0.7979999999999999,4065,77,0.711,0.198
757753083,44,F,0,Graduate,Married,Less than $40K,Silver,36,5,3,2,10110.0,1229,8881.0,0.65,4063,74,0.48,0.122
790134408,46,M,4,Graduate,Single,$60K - $80K,Blue,39,6,2,3,10741.0,755,9986.0,1.166,1278,22,1.444,0.07
710733183,46,M,3,Post-Graduate,Unknown,$120K +,Blue,36,6,1,2,1438.3,845,593.3,0.642,3631,67,0.763,0.5870000000000001
772236108,40,F,1,Graduate,Married,Unknown,Blue,29,5,1,3,8398.0,1892,6506.0,0.861,1489,29,0.526,0.225
767488908,41,M,4,Unknown,Married,$80K - $120K,Blue,35,4,2,3,3497.0,0,3497.0,0.696,4345,72,0.7559999999999999,0.0
713163258,38,F,2,Unknown,Married,Unknown,Blue,33,4,3,3,3388.0,0,3388.0,0.368,1959,52,0.857,0.0
788941983,36,F,3,Graduate,Single,$40K - $60K,Blue,22,1,3,1,2013.0,0,2013.0,0.602,2425,50,0.923,0.0
779686683,26,F,0,Post-Graduate,Single,Less than $40K,Blue,13,5,3,2,2902.0,1668,1234.0,0.621,2088,34,0.478,0.575
720457608,41,F,4,Graduate,Married,Less than $40K,Blue,36,4,1,1,4632.0,0,4632.0,0.637,4306,63,0.75,0.0
716249508,48,F,5,High School,Married,$40K - $60K,Blue,36,3,2,1,1610.0,0,1610.0,0.424,4243,85,0.848,0.0
798120858,37,M,3,Uneducated,Married,$80K - $120K,Blue,31,4,2,2,3797.0,1425,2372.0,1.505,2555,44,0.833,0.375
818280108,43,F,4,High School,Single,Less than $40K,Blue,38,1,1,1,1820.0,0,1820.0,0.708,7714,91,0.596,0.0
718000383,60,F,1,Graduate,Single,Unknown,Blue,51,3,3,4,23566.0,1147,22419.0,0.629,4274,64,0.6409999999999999,0.049
715399908,54,F,2,High School,Single,Unknown,Blue,45,5,3,5,7563.0,1465,6098.0,0.511,4175,67,0.718,0.1939999999999999
708707808,57,M,2,Graduate,Unknown,$60K - $80K,Blue,45,4,1,2,2480.0,1584,896.0,0.8740000000000001,3438,66,0.784,0.639
771455508,60,F,0,College,Single,Less than $40K,Blue,48,5,1,3,1438.3,0,1438.3,0.653,4104,83,0.7290000000000001,0.0
713580633,46,M,3,Graduate,Married,$40K - $60K,Blue,32,6,2,3,11477.0,0,11477.0,0.767,1260,27,0.688,0.0
789520533,52,M,2,Uneducated,Single,$120K +,Blue,44,6,3,2,26174.0,1864,24310.0,0.684,4551,65,0.667,0.071
716273133,41,F,3,Graduate,Married,Less than $40K,Blue,36,2,2,3,1593.0,0,1593.0,0.61,4853,78,0.5920000000000001,0.0
712294083,54,F,2,High School,Single,Unknown,Blue,44,4,3,4,3778.0,0,3778.0,0.7390000000000001,2367,45,0.452,0.0
712815858,57,F,1,High School,Single,Less than $40K,Blue,45,5,2,4,5330.0,0,5330.0,0.515,3525,79,0.8370000000000001,0.0
718735908,47,M,4,Graduate,Single,$120K +,Blue,35,3,4,3,7015.0,0,7015.0,0.456,1799,51,0.645,0.0
714511758,45,M,4,Graduate,Single,$80K - $120K,Blue,40,4,3,0,6363.0,1029,5334.0,0.838,1542,16,1.286,0.162
806649333,47,F,4,High School,Unknown,Unknown,Blue,42,3,3,2,16998.0,1404,15594.0,0.785,13977,127,0.693,0.083
778867533,59,F,0,Post-Graduate,Married,$40K - $60K,Blue,40,1,4,1,1438.3,0,1438.3,1.038,689,23,0.353,0.0
714147858,44,M,3,High School,Single,$80K - $120K,Blue,35,3,3,4,18358.0,1044,17314.0,0.524,3920,85,0.491,0.057
817293258,44,F,4,College,Married,$40K - $60K,Blue,27,1,1,2,3183.0,2517,666.0,0.726,4017,63,0.853,0.7909999999999999
715832058,40,F,5,Graduate,Unknown,Less than $40K,Blue,36,2,2,3,4512.0,1172,3340.0,0.706,14414,98,0.815,0.26
713697933,47,M,2,Uneducated,Single,$80K - $120K,Blue,36,3,2,2,34516.0,1264,33252.0,0.774,7827,77,0.54,0.037
716364408,59,F,0,Unknown,Married,Less than $40K,Blue,36,4,1,2,1438.3,0,1438.3,0.622,4155,62,0.632,0.0
790112133,47,F,2,Post-Graduate,Single,$40K - $60K,Blue,40,5,3,2,2623.0,1647,976.0,0.735,4388,83,0.804,0.628
717252483,57,F,2,Graduate,Married,Less than $40K,Blue,41,3,3,3,2796.0,0,2796.0,0.7290000000000001,2196,35,0.75,0.0
714192933,55,F,3,Graduate,Single,Less than $40K,Blue,36,3,3,5,2060.0,0,2060.0,0.251,1976,44,0.257,0.0
710099358,60,F,1,Unknown,Single,$40K - $60K,Blue,36,2,3,1,3959.0,0,3959.0,0.8059999999999999,4935,92,0.804,0.0
712560558,55,F,3,College,Single,Less than $40K,Blue,42,5,2,1,1438.3,0,1438.3,0.612,4660,87,0.8909999999999999,0.0
779499933,46,M,5,Uneducated,Unknown,$80K - $120K,Blue,28,6,1,1,34516.0,1259,33257.0,0.6709999999999999,4300,94,0.741,0.036
710761533,44,M,2,Graduate,Unknown,$80K - $120K,Blue,33,3,2,3,23665.0,1624,22041.0,0.574,4190,87,0.706,0.069
720031908,55,M,2,Doctorate,Married,$60K - $80K,Blue,36,5,1,1,4370.0,0,4370.0,0.7909999999999999,4326,74,0.721,0.0
712425258,46,F,4,Unknown,Single,Less than $40K,Blue,26,6,1,3,1859.0,1379,480.0,0.836,4260,72,0.7140000000000001,0.742
772813458,48,F,3,Graduate,Married,Unknown,Blue,39,3,1,2,6130.0,1741,4389.0,0.578,4264,63,0.6579999999999999,0.284
710017758,44,M,4,Graduate,Single,$40K - $60K,Blue,36,5,2,3,11346.0,0,11346.0,0.665,3784,67,0.457,0.0
714972558,37,F,2,Graduate,Single,Less than $40K,Blue,36,2,3,0,1610.0,0,1610.0,0.889,2729,45,0.406,0.0
714412308,33,M,3,Graduate,Married,$80K - $120K,Blue,36,6,3,5,7140.0,0,7140.0,0.401,916,18,0.2,0.0
716296833,56,M,0,Doctorate,Single,$80K - $120K,Blue,47,2,1,2,7204.0,0,7204.0,0.8029999999999999,14042,113,0.7659999999999999,0.0
712938258,45,M,2,Graduate,Single,Less than $40K,Silver,32,2,1,3,12695.0,1613,11082.0,0.852,8328,94,0.843,0.127
772000533,59,M,1,Graduate,Married,$60K - $80K,Blue,48,4,3,2,14257.0,1113,13144.0,0.406,1809,23,0.278,0.078
719704308,56,F,4,High School,Married,$40K - $60K,Blue,36,5,1,1,2072.0,1543,529.0,0.486,1265,32,0.391,0.745
789282333,62,F,0,Graduate,Married,Unknown,Blue,51,3,3,3,10826.0,1274,9552.0,0.602,1355,34,0.619,0.118
718281408,36,F,2,Unknown,Married,$40K - $60K,Blue,25,3,1,2,4789.0,1257,3532.0,1.134,1534,29,0.933,0.262
709316433,52,M,2,High School,Single,$60K - $80K,Silver,33,6,1,4,33182.0,1997,31185.0,0.755,1630,43,0.87,0.06
719775408,41,F,4,High School,Single,Unknown,Blue,36,4,2,3,1438.3,0,1438.3,0.585,5020,85,0.7,0.0
711397533,52,F,2,High School,Married,Less than $40K,Blue,41,4,2,2,5616.0,2410,3206.0,0.962,3410,62,0.59,0.429
715234008,54,F,1,High School,Single,$40K - $60K,Blue,36,6,3,3,4717.0,1590,3127.0,0.802,4216,67,0.595,0.337
780143283,43,F,3,Graduate,Married,$40K - $60K,Blue,32,4,3,3,2701.0,2498,203.0,0.637,2678,37,0.609,0.925
826709658,45,F,3,Graduate,Divorced,$40K - $60K,Blue,41,1,3,3,1477.0,0,1477.0,0.768,2214,43,0.654,0.0
708867408,52,M,2,High School,Married,$60K - $80K,Blue,40,3,4,2,23128.0,1958,21170.0,0.604,2050,35,0.667,0.085
715199808,39,F,3,Graduate,Unknown,Unknown,Silver,30,6,3,5,33905.0,2070,31835.0,0.685,15335,99,0.768,0.061
708798483,37,F,3,Unknown,Single,Unknown,Blue,24,2,3,2,2054.0,0,2054.0,0.87,2567,43,0.593,0.0
787523283,38,M,1,Graduate,Single,$80K - $120K,Blue,27,6,2,5,26372.0,1365,25007.0,1.394,2291,56,1.0,0.052
716328558,46,M,2,Uneducated,Married,$80K - $120K,Blue,38,4,5,2,11434.0,0,11434.0,0.84,4520,83,0.8440000000000001,0.0
709079883,45,F,4,Doctorate,Married,Less than $40K,Blue,36,5,3,3,1663.0,1012,651.0,0.8859999999999999,2729,38,0.52,0.609
778155558,45,M,3,Unknown,Married,$80K - $120K,Blue,38,3,1,2,23973.0,0,23973.0,0.779,3560,71,0.511,0.0
710605458,49,M,2,High School,Married,$60K - $80K,Blue,39,6,3,2,7223.0,1963,5260.0,0.852,4127,70,0.8420000000000001,0.272
710299608,53,F,2,Unknown,Married,Less than $40K,Blue,33,2,3,3,2859.0,2517,342.0,0.993,817,30,0.667,0.88
716851908,58,F,5,Unknown,Married,$40K - $60K,Blue,47,1,3,3,2038.0,1099,939.0,0.809,4784,70,0.75,0.539
711436083,36,M,1,Graduate,Married,Less than $40K,Blue,18,6,3,3,2032.0,1003,1029.0,1.005,2454,46,0.586,0.494
710045058,46,M,5,High School,Married,$40K - $60K,Silver,28,5,1,3,18797.0,2158,16639.0,0.446,1364,40,0.5379999999999999,0.115
720742083,48,F,4,Unknown,Married,Less than $40K,Blue,36,4,3,3,2740.0,2425,315.0,0.816,2431,46,0.3939999999999999,0.885
813230208,45,M,4,College,Single,$120K +,Blue,40,3,3,3,2900.0,1782,1118.0,1.351,4686,64,0.561,0.614
788687133,42,M,2,Graduate,Married,$80K - $120K,Blue,31,2,3,1,16433.0,0,16433.0,0.7909999999999999,13678,125,0.736,0.0
712813458,49,M,2,Unknown,Married,$120K +,Blue,36,4,2,0,19763.0,2517,17246.0,0.664,1414,35,0.25,0.127
714396558,57,F,3,High School,Married,Less than $40K,Blue,51,6,2,3,1511.0,0,1511.0,0.6779999999999999,4683,87,0.706,0.0
718504233,43,F,4,Uneducated,Married,Less than $40K,Blue,30,2,2,3,2082.0,1794,288.0,0.735,3423,48,0.92,0.862
711964533,44,M,3,College,Married,$40K - $60K,Blue,36,3,3,2,6111.0,2517,3594.0,0.733,4155,68,0.659,0.412
827100333,49,F,3,High School,Married,Less than $40K,Blue,45,3,3,2,1438.3,726,712.3,0.657,5208,93,0.755,0.505
719229708,41,F,1,High School,Single,$40K - $60K,Blue,31,6,3,2,4969.0,838,4131.0,0.591,1489,32,0.455,0.1689999999999999
709813008,44,F,3,High School,Unknown,Less than $40K,Blue,35,5,3,0,3398.0,2415,983.0,0.8909999999999999,4509,93,0.6609999999999999,0.711
772468983,36,M,1,Post-Graduate,Married,$80K - $120K,Blue,26,3,4,2,21927.0,1291,20636.0,0.8640000000000001,1946,37,0.542,0.059
715725858,43,F,3,Post-Graduate,Single,Less than $40K,Blue,26,6,2,2,2256.0,1346,910.0,0.911,4893,76,0.81,0.597
716975583,42,F,2,Unknown,Single,$40K - $60K,Blue,34,4,4,3,2471.0,1658,813.0,0.682,4406,62,0.6759999999999999,0.6709999999999999
758186433,37,F,1,Uneducated,Single,Less than $40K,Blue,30,3,2,3,2353.0,1095,1258.0,0.941,5038,84,0.75,0.465
787581858,46,M,2,Unknown,Unknown,$120K +,Blue,37,3,2,4,3132.0,1466,1666.0,0.6890000000000001,3612,59,0.595,0.4679999999999999
803652633,47,F,2,Uneducated,Single,Less than $40K,Blue,41,4,2,2,2092.0,1575,517.0,0.838,5124,70,0.522,0.753
771224358,54,F,4,Unknown,Married,Less than $40K,Blue,41,3,1,3,2028.0,0,2028.0,0.823,4030,78,0.733,0.0
713526258,47,M,3,Uneducated,Single,$120K +,Blue,36,3,3,4,34516.0,0,34516.0,0.517,2020,33,0.375,0.0
778228458,52,F,3,Uneducated,Single,Less than $40K,Blue,42,2,3,3,2510.0,1928,582.0,1.043,4943,70,0.489,0.768
779662308,49,F,2,Unknown,Married,Less than $40K,Blue,32,3,1,3,1438.3,710,728.3,0.6829999999999999,3808,80,0.569,0.494
778871508,54,M,3,Post-Graduate,Single,$60K - $80K,Blue,35,6,3,0,13048.0,1954,11094.0,1.139,1170,24,0.846,0.15
806652483,41,F,2,High School,Single,$40K - $60K,Blue,36,4,5,3,1561.0,1169,392.0,0.573,4391,67,0.595,0.7490000000000001
712347258,43,F,2,Graduate,Married,Less than $40K,Blue,35,3,3,2,2209.0,0,2209.0,0.7490000000000001,4419,68,0.619,0.0
714392808,51,M,3,Unknown,Married,$80K - $120K,Blue,43,3,4,5,13933.0,1019,12914.0,0.875,3504,62,0.7709999999999999,0.073
736145283,43,M,2,College,Married,$80K - $120K,Blue,24,6,1,4,1669.0,0,1669.0,0.698,3591,59,0.7879999999999999,0.0
717806133,40,M,2,Uneducated,Divorced,$60K - $80K,Blue,29,5,3,0,23603.0,0,23603.0,0.795,1382,31,1.067,0.0
712839633,38,M,2,Uneducated,Single,$80K - $120K,Blue,22,2,1,3,34516.0,1595,32921.0,0.8240000000000001,8871,97,0.764,0.046
720961383,47,F,3,Uneducated,Single,Unknown,Blue,36,2,3,4,2952.0,0,2952.0,0.82,2907,60,0.875,0.0
771400608,56,F,2,Graduate,Married,Unknown,Blue,44,2,1,2,8204.0,1375,6829.0,0.915,4727,76,0.949,0.168
780206958,49,M,4,Graduate,Married,$60K - $80K,Blue,39,3,2,2,5937.0,2120,3817.0,0.654,4228,70,0.75,0.357
817332483,63,M,0,Doctorate,Single,Unknown,Blue,47,6,4,3,7306.0,0,7306.0,0.875,2445,43,0.593,0.0
710213508,63,M,1,High School,Single,$60K - $80K,Blue,54,2,3,3,23355.0,1061,22294.0,0.8640000000000001,8634,95,0.9,0.045
712855683,50,F,2,Post-Graduate,Married,Less than $40K,Blue,36,1,2,2,3350.0,1335,2015.0,0.7809999999999999,4906,89,0.561,0.3989999999999999
771928608,34,M,1,Uneducated,Single,$60K - $80K,Blue,23,6,1,1,2033.0,1832,201.0,0.938,4110,74,0.947,0.901
719514783,39,F,3,Post-Graduate,Unknown,Unknown,Blue,26,6,1,4,3209.0,2517,692.0,0.431,1292,37,0.762,0.784
711942783,41,F,3,High School,Married,Less than $40K,Blue,28,3,1,3,2354.0,1909,445.0,0.833,4048,61,0.848,0.8109999999999999
772198983,53,F,2,Graduate,Married,$40K - $60K,Blue,42,3,5,1,3024.0,1649,1375.0,0.5870000000000001,4463,89,0.679,0.545
718054833,50,M,2,Unknown,Single,$120K +,Blue,37,6,3,4,15341.0,1016,14325.0,0.7090000000000001,2916,65,0.5479999999999999,0.066
720688158,37,F,3,High School,Single,Less than $40K,Blue,25,3,2,4,2282.0,0,2282.0,0.741,2751,68,0.659,0.0
710803008,40,F,3,Doctorate,Married,Less than $40K,Blue,30,6,3,2,3125.0,2041,1084.0,0.675,4372,68,0.659,0.653
778420383,49,M,1,Graduate,Married,$120K +,Blue,29,2,3,2,7650.0,2045,5605.0,0.8909999999999999,8609,109,0.758,0.267
708672708,49,M,4,High School,Unknown,$80K - $120K,Blue,31,2,3,3,34516.0,2517,31999.0,0.71,3990,65,1.031,0.073
745124658,42,F,3,High School,Single,Less than $40K,Blue,35,5,2,1,2563.0,1579,984.0,0.924,4838,70,0.7070000000000001,0.616
714738033,44,F,4,Graduate,Married,Less than $40K,Blue,25,5,3,2,1602.0,1044,558.0,0.7809999999999999,5428,85,0.635,0.652
771349458,33,M,2,Graduate,Married,$40K - $60K,Blue,20,4,3,3,5657.0,1792,3865.0,0.904,1914,46,0.769,0.317
717670758,30,F,1,Graduate,Single,Less than $40K,Blue,20,5,2,3,5030.0,1327,3703.0,0.8029999999999999,2523,71,0.775,0.264
807977808,39,F,2,Graduate,Single,Less than $40K,Blue,34,1,3,3,3246.0,2517,729.0,0.722,13671,103,0.6890000000000001,0.775
709660233,52,M,3,Unknown,Single,$80K - $120K,Blue,44,1,2,4,3526.0,2429,1097.0,0.7120000000000001,7775,63,0.909,0.6890000000000001
716568708,47,F,2,Graduate,Married,Less than $40K,Blue,36,6,3,2,2726.0,0,2726.0,0.8440000000000001,1099,27,0.588,0.0
708745983,37,F,2,Unknown,Married,$40K - $60K,Blue,36,4,2,2,2208.0,1559,649.0,0.51,4686,81,0.7609999999999999,0.706
813213558,53,F,1,Doctorate,Single,Less than $40K,Blue,48,4,3,3,2267.0,1469,798.0,0.716,3709,64,0.684,0.648
788038383,33,F,3,Graduate,Married,Less than $40K,Blue,25,3,2,2,2307.0,1385,922.0,1.515,2440,48,0.846,0.6
772698783,50,F,2,College,Married,Less than $40K,Blue,40,3,2,4,8416.0,1549,6867.0,0.643,13988,124,0.7709999999999999,0.184
712980333,33,M,3,Graduate,Divorced,$60K - $80K,Blue,36,6,3,3,24149.0,1848,22301.0,0.731,2584,66,0.833,0.077
710098233,28,F,0,Unknown,Single,Less than $40K,Blue,13,3,2,2,2387.0,0,2387.0,0.639,4513,66,0.65,0.0
710401458,53,M,3,Unknown,Married,$80K - $120K,Blue,40,2,2,3,16747.0,0,16747.0,0.8009999999999999,4350,76,0.767,0.0
708100533,55,F,3,College,Single,Less than $40K,Blue,36,3,3,3,2679.0,2277,402.0,0.736,4943,85,0.735,0.85
772139433,44,F,2,College,Single,$40K - $60K,Blue,33,4,2,3,4589.0,1240,3349.0,0.856,1637,61,0.906,0.27
721104708,41,F,3,Post-Graduate,Single,Less than $40K,Blue,36,1,3,1,2067.0,1966,101.0,0.91,3033,41,0.708,0.951
793395933,59,F,1,High School,Single,Less than $40K,Blue,53,4,3,3,2716.0,1740,976.0,0.65,4208,69,0.568,0.6409999999999999
718489608,50,F,4,Graduate,Married,Less than $40K,Blue,36,6,2,2,2433.0,1948,485.0,0.752,4668,69,0.643,0.8009999999999999
814181433,46,M,5,College,Married,$40K - $60K,Blue,41,1,3,2,3914.0,1683,2231.0,0.636,4242,64,0.73,0.43
772879158,47,M,5,High School,Married,$60K - $80K,Blue,38,4,1,2,7357.0,1069,6288.0,0.77,3943,64,0.6409999999999999,0.145
803214108,33,F,0,High School,Single,Unknown,Blue,27,6,1,1,2252.0,1826,426.0,0.716,5055,68,1.0,0.8109999999999999
820036533,50,M,4,Unknown,Married,$80K - $120K,Blue,45,2,1,3,34516.0,1466,33050.0,0.693,7223,87,0.611,0.042
709206333,44,F,4,Graduate,Single,$40K - $60K,Blue,30,3,4,4,4333.0,0,4333.0,0.4629999999999999,1558,40,0.5379999999999999,0.0
716512383,39,F,2,High School,Married,Less than $40K,Blue,36,1,3,1,2816.0,2517,299.0,0.742,4817,87,0.7759999999999999,0.894
712332183,42,M,3,College,Single,$80K - $120K,Blue,36,6,1,0,29535.0,895,28640.0,0.952,3934,74,0.644,0.03
738627708,49,F,2,Unknown,Single,Unknown,Blue,41,5,3,4,5984.0,0,5984.0,0.551,1838,42,0.556,0.0
712753758,57,F,1,High School,Single,Less than $40K,Blue,41,4,4,3,2442.0,1699,743.0,0.639,4313,75,0.562,0.696
824812983,42,M,3,Unknown,Single,$60K - $80K,Blue,38,5,1,1,6318.0,1397,4921.0,0.517,4166,86,0.755,0.221
772286658,63,M,1,Graduate,Single,$60K - $80K,Blue,52,6,4,3,14324.0,2507,11817.0,0.433,2083,56,0.647,0.175
713413758,26,F,1,College,Single,Unknown,Blue,16,4,3,3,2751.0,1599,1152.0,0.6940000000000001,2270,44,0.3329999999999999,0.581
789059958,42,M,4,High School,Married,$120K +,Gold,30,6,2,4,34516.0,1045,33471.0,0.848,3574,75,0.923,0.03
826245858,50,M,2,Graduate,Single,$80K - $120K,Silver,40,3,4,6,34516.0,0,34516.0,0.8009999999999999,7661,79,1.079,0.0
720590058,51,F,1,Graduate,Single,$40K - $60K,Blue,36,3,3,3,8840.0,1794,7046.0,0.848,2839,47,0.8079999999999999,0.203
717211608,45,F,3,Unknown,Single,Less than $40K,Blue,34,6,4,2,4975.0,1221,3754.0,0.602,4776,68,0.889,0.245
709064208,43,F,2,Uneducated,Single,Less than $40K,Blue,32,4,3,6,1628.0,275,1353.0,0.69,2219,49,0.531,0.1689999999999999
716288958,40,M,2,College,Married,$80K - $120K,Blue,36,3,4,3,7840.0,0,7840.0,0.726,4062,71,0.578,0.0
813453408,40,F,5,College,Married,Less than $40K,Blue,35,3,1,3,2448.0,1693,755.0,0.502,1269,30,0.875,0.6920000000000001
712637283,36,F,2,Unknown,Unknown,Less than $40K,Blue,28,6,1,2,2169.0,1602,567.0,0.6679999999999999,5182,78,0.8140000000000001,0.7390000000000001
